location,coordinate_x,coordinate_y
21563,8812.000000,10656.000000
21441,8812.000000,10687.000000
21312,8812.000000,10718.000000
21313,8843.000000,10718.000000
21442,8843.000000,10687.000000
21564,8843.000000,10656.000000
21684,8812.000000,10625.000000
21809,8781.000000,10593.000000
21808,8750.000000,10593.000000
21807,8718.000000,10593.000000
21680,8687.000000,10625.000000
21559,8687.000000,10656.000000
21558,8656.000000,10656.000000
21557,8625.000000,10656.000000
21435,8625.000000,10687.000000
21306,8625.000000,10718.000000
21434,8593.000000,10687.000000
21433,8562.000000,10687.000000
21554,8531.000000,10656.000000
21553,8500.000000,10656.000000
21674,8500.000000,10625.000000
21675,8531.000000,10625.000000
21676,8562.000000,10625.000000
21677,8593.000000,10625.000000
21556,8593.000000,10656.000000
21678,8625.000000,10625.000000
21804,8625.000000,10593.000000
21921,8625.000000,10562.000000
22035,8593.000000,10531.000000
22034,8562.000000,10531.000000
22140,8562.000000,10500.000000
22139,8531.000000,10500.000000
22033,8531.000000,10531.000000
21919,8562.000000,10562.000000
21679,8656.000000,10625.000000
21436,8656.000000,10687.000000
21307,8656.000000,10718.000000
21182,8656.000000,10750.000000
21181,8625.000000,10750.000000
21055,8625.000000,10781.000000
20936,8625.000000,10812.000000
20937,8656.000000,10812.000000
20812,8656.000000,10843.000000
20811,8625.000000,10843.000000
21054,8593.000000,10781.000000
20935,8593.000000,10812.000000
20810,8593.000000,10843.000000
20696,8593.000000,10875.000000
20585,8593.000000,10906.000000
20584,8562.000000,10906.000000
20583,8531.000000,10906.000000
20693,8500.000000,10875.000000
20807,8500.000000,10843.000000
20808,8531.000000,10843.000000
20694,8531.000000,10875.000000
20695,8562.000000,10875.000000
20809,8562.000000,10843.000000
20934,8562.000000,10812.000000
21053,8562.000000,10781.000000
21432,8531.000000,10687.000000
21555,8562.000000,10656.000000
21920,8593.000000,10562.000000
21803,8593.000000,10593.000000
21802,8562.000000,10593.000000
21801,8531.000000,10593.000000
21918,8531.000000,10562.000000
21800,8500.000000,10593.000000
21673,8468.000000,10625.000000
21672,8437.000000,10625.000000
21796,8375.000000,10593.000000
21913,8375.000000,10562.000000
22028,8375.000000,10531.000000
21915,8437.000000,10562.000000
22030,8437.000000,10531.000000
22136,8437.000000,10500.000000
22238,8437.000000,10468.000000
23986,8406.000000,9875.000000
24081,8437.000000,9843.000000
24167,8468.000000,9812.000000
24244,8500.000000,9781.000000
24324,8531.000000,9750.000000
24402,8562.000000,9718.000000
24485,8593.000000,9687.000000
24486,8625.000000,9687.000000
24559,8625.000000,9656.000000
24628,8656.000000,9625.000000
24695,8656.000000,9593.000000
25103,8687.000000,9406.000000
25378,8781.000000,9281.000000
25307,8812.000000,9312.000000
25241,8812.000000,9343.000000
25242,8843.000000,9343.000000
25308,8843.000000,9312.000000
25379,8812.000000,9281.000000
25450,8812.000000,9250.000000
25520,8812.000000,9218.000000
25519,8781.000000,9218.000000
25595,8750.000000,9187.000000
25674,8750.000000,9156.000000
25596,8781.000000,9187.000000
25597,8812.000000,9187.000000
25675,8781.000000,9156.000000
25749,8781.000000,9125.000000
25752,8875.000000,9125.000000
26308,8968.000000,8906.000000
26516,9062.000000,8843.000000
26417,9156.000000,8875.000000
26314,9156.000000,8906.000000
26216,9156.000000,8937.000000
26312,9093.000000,8906.000000
26311,9062.000000,8906.000000
26130,9031.000000,8968.000000
26129,9000.000000,8968.000000
26210,8968.000000,8937.000000
26209,8937.000000,8937.000000
26208,8906.000000,8937.000000
26125,8875.000000,8968.000000
26126,8906.000000,8968.000000
26127,8937.000000,8968.000000
26128,8968.000000,8968.000000
26211,9000.000000,8937.000000
26212,9031.000000,8937.000000
26213,9062.000000,8937.000000
26131,9093.000000,8968.000000
26132,9125.000000,8968.000000
26133,9156.000000,8968.000000
26052,9156.000000,9000.000000
26051,9125.000000,9000.000000
25975,9125.000000,9031.000000
25901,9125.000000,9062.000000
25828,9125.000000,9093.000000
25755,8968.000000,9125.000000
25681,8968.000000,9156.000000
25453,8906.000000,9250.000000
25382,8906.000000,9281.000000
25381,8875.000000,9281.000000
25452,8875.000000,9250.000000
25522,8875.000000,9218.000000
25523,8906.000000,9218.000000
25524,8937.000000,9218.000000
25601,8937.000000,9187.000000
25680,8937.000000,9156.000000
25754,8937.000000,9125.000000
25825,8906.000000,9093.000000
25824,8875.000000,9093.000000
25823,8843.000000,9093.000000
25751,8843.000000,9125.000000
25676,8812.000000,9156.000000
25677,8843.000000,9156.000000
25678,8875.000000,9156.000000
25826,8937.000000,9093.000000
25827,8968.000000,9093.000000
25900,8968.000000,9062.000000
26214,9093.000000,8937.000000
26215,9125.000000,8937.000000
26313,9125.000000,8906.000000
26416,9125.000000,8875.000000
26519,9156.000000,8843.000000
26621,9156.000000,8812.000000
26723,9156.000000,8781.000000
26722,9125.000000,8781.000000
26820,9093.000000,8750.000000
26819,9062.000000,8750.000000
26720,9062.000000,8781.000000
26617,9031.000000,8812.000000
26515,9031.000000,8843.000000
26618,9062.000000,8812.000000
26721,9093.000000,8781.000000
26619,9093.000000,8812.000000
26724,9187.000000,8781.000000
26823,9187.000000,8750.000000
26822,9156.000000,8750.000000
26913,9156.000000,8718.000000
26914,9187.000000,8718.000000
27011,9187.000000,8687.000000
27010,9156.000000,8687.000000
26912,9125.000000,8718.000000
26821,9125.000000,8750.000000
26620,9125.000000,8812.000000
26518,9125.000000,8843.000000
26517,9093.000000,8843.000000
26415,9093.000000,8875.000000
26414,9062.000000,8875.000000
26413,9031.000000,8875.000000
26310,9031.000000,8906.000000
26309,9000.000000,8906.000000
26412,9000.000000,8875.000000
26514,9000.000000,8843.000000
26616,9000.000000,8812.000000
26717,8968.000000,8781.000000
26718,9000.000000,8781.000000
26719,9031.000000,8781.000000
26818,9031.000000,8750.000000
26909,9031.000000,8718.000000
26910,9062.000000,8718.000000
26911,9093.000000,8718.000000
27009,9125.000000,8687.000000
27102,9125.000000,8656.000000
27103,9156.000000,8656.000000
27104,9187.000000,8656.000000
27105,9218.000000,8656.000000
27012,9218.000000,8687.000000
26915,9218.000000,8718.000000
27106,9250.000000,8656.000000
27013,9250.000000,8687.000000
26916,9250.000000,8718.000000
26825,9250.000000,8750.000000
26824,9218.000000,8750.000000
26623,9218.000000,8812.000000
26418,9187.000000,8875.000000
26315,9187.000000,8906.000000
26217,9187.000000,8937.000000
26316,9218.000000,8906.000000
26419,9218.000000,8875.000000
26421,9281.000000,8875.000000
26523,9281.000000,8843.000000
26524,9312.000000,8843.000000
26525,9343.000000,8843.000000
26627,9343.000000,8812.000000
26729,9343.000000,8781.000000
26828,9343.000000,8750.000000
26919,9343.000000,8718.000000
26920,9375.000000,8718.000000
27283,9437.000000,8593.000000
27362,9437.000000,8562.000000
27445,9437.000000,8531.000000
27526,9437.000000,8500.000000
27605,9406.000000,8468.000000
27606,9437.000000,8468.000000
27685,9437.000000,8437.000000
27759,9437.000000,8406.000000
27831,9468.000000,8375.000000
27903,9468.000000,8343.000000
27972,9468.000000,8312.000000
27902,9437.000000,8343.000000
27971,9437.000000,8312.000000
28040,9406.000000,8281.000000
28039,9375.000000,8281.000000
28200,9375.000000,8218.000000
28288,9375.000000,8187.000000
28378,9375.000000,8156.000000
28379,9406.000000,8156.000000
28470,9437.000000,8125.000000
28560,9437.000000,8093.000000
28647,9437.000000,8062.000000
28559,9406.000000,8093.000000
28558,9375.000000,8093.000000
28468,9375.000000,8125.000000
28380,9437.000000,8156.000000
28381,9468.000000,8156.000000
28469,9406.000000,8125.000000
28290,9437.000000,8187.000000
28291,9468.000000,8187.000000
28292,9500.000000,8187.000000
28382,9500.000000,8156.000000
28383,9531.000000,8156.000000
28293,9531.000000,8187.000000
28205,9531.000000,8218.000000
28204,9500.000000,8218.000000
28121,9500.000000,8250.000000
28122,9531.000000,8250.000000
28123,9562.000000,8250.000000
28124,9593.000000,8250.000000
28207,9593.000000,8218.000000
28208,9625.000000,8218.000000
28297,9656.000000,8187.000000
28298,9687.000000,8187.000000
28299,9718.000000,8187.000000
28215,9843.000000,8218.000000
28132,9843.000000,8250.000000
28054,9843.000000,8281.000000
27984,9843.000000,8312.000000
27985,9875.000000,8312.000000
27916,9875.000000,8343.000000
27844,9875.000000,8375.000000
27772,9843.000000,8406.000000
27843,9843.000000,8375.000000
27914,9812.000000,8343.000000
27983,9812.000000,8312.000000
28053,9812.000000,8281.000000
28052,9781.000000,8281.000000
28051,9750.000000,8281.000000
27981,9750.000000,8312.000000
27913,9781.000000,8343.000000
27841,9781.000000,8375.000000
27840,9750.000000,8375.000000
27769,9750.000000,8406.000000
27770,9781.000000,8406.000000
27697,9812.000000,8437.000000
27696,9781.000000,8437.000000
27617,9781.000000,8468.000000
27535,9750.000000,8500.000000
27534,9687.000000,8500.000000
27533,9656.000000,8500.000000
27532,9625.000000,8500.000000
27527,9468.000000,8500.000000
27282,9406.000000,8593.000000
27281,9375.000000,8593.000000
27199,9343.000000,8625.000000
27198,9312.000000,8625.000000
27197,9281.000000,8625.000000
27196,9250.000000,8625.000000
27195,9218.000000,8625.000000
27194,9187.000000,8625.000000
27191,9093.000000,8625.000000
27271,9062.000000,8593.000000
27350,9062.000000,8562.000000
27351,9093.000000,8562.000000
27434,9093.000000,8531.000000
27433,9062.000000,8531.000000
27432,9031.000000,8531.000000
27349,9031.000000,8562.000000
27348,9000.000000,8562.000000
27431,9000.000000,8531.000000
27512,9000.000000,8500.000000
27511,8968.000000,8500.000000
27430,8968.000000,8531.000000
27347,8968.000000,8562.000000
27345,8906.000000,8562.000000
27266,8906.000000,8593.000000
27265,8875.000000,8593.000000
27185,8906.000000,8625.000000
27096,8937.000000,8656.000000
27003,8937.000000,8687.000000
26907,8968.000000,8718.000000
26615,8968.000000,8812.000000
26513,8968.000000,8843.000000
26411,8968.000000,8875.000000
26307,8937.000000,8906.000000
26306,8906.000000,8906.000000
26409,8906.000000,8875.000000
26410,8937.000000,8875.000000
26512,8937.000000,8843.000000
26511,8906.000000,8843.000000
26408,8875.000000,8875.000000
26509,8843.000000,8843.000000
26510,8875.000000,8843.000000
26612,8875.000000,8812.000000
26611,8843.000000,8812.000000
26508,8812.000000,8843.000000
26406,8812.000000,8875.000000
26123,8812.000000,8968.000000
26302,8781.000000,8906.000000
26205,8812.000000,8937.000000
26124,8843.000000,8968.000000
26207,8875.000000,8937.000000
26305,8875.000000,8906.000000
26407,8843.000000,8875.000000
26303,8812.000000,8906.000000
26204,8781.000000,8937.000000
26122,8781.000000,8968.000000
26121,8750.000000,8968.000000
26043,8781.000000,9000.000000
26044,8812.000000,9000.000000
26045,8843.000000,9000.000000
26046,8875.000000,9000.000000
25972,8906.000000,9031.000000
25973,8937.000000,9031.000000
25974,8968.000000,9031.000000
26050,9000.000000,9000.000000
26049,8968.000000,9000.000000
26048,8937.000000,9000.000000
26047,8906.000000,9000.000000
25971,8875.000000,9031.000000
25970,8843.000000,9031.000000
25969,8812.000000,9031.000000
25968,8781.000000,9031.000000
26042,8750.000000,9000.000000
25967,8750.000000,9031.000000
26041,8718.000000,9000.000000
26120,8718.000000,8968.000000
26119,8687.000000,8968.000000
26118,8656.000000,8968.000000
26117,8625.000000,8968.000000
26037,8593.000000,9000.000000
26036,8562.000000,9000.000000
26114,8531.000000,8968.000000
26195,8500.000000,8937.000000
26293,8500.000000,8906.000000
26294,8531.000000,8906.000000
26397,8531.000000,8875.000000
26398,8562.000000,8875.000000
26399,8593.000000,8875.000000
26295,8562.000000,8906.000000
26296,8593.000000,8906.000000
26297,8625.000000,8906.000000
26400,8625.000000,8875.000000
26401,8656.000000,8875.000000
26298,8656.000000,8906.000000
26201,8687.000000,8937.000000
26200,8656.000000,8937.000000
26199,8625.000000,8937.000000
26116,8593.000000,8968.000000
26198,8593.000000,8937.000000
26197,8562.000000,8937.000000
26196,8531.000000,8937.000000
26115,8562.000000,8968.000000
26035,8531.000000,9000.000000
26034,8500.000000,9000.000000
25959,8500.000000,9031.000000
26113,8500.000000,8968.000000
26194,8468.000000,8937.000000
26112,8468.000000,8968.000000
26111,8437.000000,8968.000000
26193,8437.000000,8937.000000
26394,8437.000000,8875.000000
26393,8406.000000,8875.000000
26495,8406.000000,8843.000000
26494,8375.000000,8843.000000
26493,8343.000000,8843.000000
26595,8343.000000,8812.000000
26698,8375.000000,8781.000000
26596,8375.000000,8812.000000
26597,8406.000000,8812.000000
25493,7906.000000,9218.000000
25492,7875.000000,9218.000000
25423,7843.000000,9250.000000
25422,7812.000000,9250.000000
25351,7812.000000,9281.000000
24686,7687.000000,9593.000000
24687,7718.000000,9593.000000
24624,7750.000000,9625.000000
24555,7750.000000,9656.000000
24554,7718.000000,9656.000000
24622,7687.000000,9625.000000
24552,7656.000000,9656.000000
24621,7656.000000,9625.000000
24551,7625.000000,9656.000000
24550,7593.000000,9656.000000
24620,7625.000000,9625.000000
24619,7593.000000,9625.000000
24808,7562.000000,9531.000000
24747,7593.000000,9562.000000
24749,7656.000000,9562.000000
24685,7656.000000,9593.000000
24684,7625.000000,9593.000000
24683,7593.000000,9593.000000
24618,7562.000000,9625.000000
24617,7531.000000,9625.000000
24616,7500.000000,9625.000000
24745,7531.000000,9562.000000
24938,7625.000000,9468.000000
25008,7656.000000,9437.000000
25143,7625.000000,9375.000000
25278,7656.000000,9312.000000
25280,7718.000000,9312.000000
25216,7750.000000,9343.000000
25281,7750.000000,9312.000000
25349,7750.000000,9281.000000
25420,7750.000000,9250.000000
25419,7718.000000,9250.000000
25348,7718.000000,9281.000000
25418,7687.000000,9250.000000
25347,7687.000000,9281.000000
25346,7656.000000,9281.000000
25417,7656.000000,9250.000000
25345,7625.000000,9281.000000
25344,7593.000000,9281.000000
25276,7593.000000,9312.000000
25275,7562.000000,9312.000000
25209,7531.000000,9343.000000
25208,7500.000000,9343.000000
25139,7500.000000,9375.000000
25072,7500.000000,9406.000000
25003,7500.000000,9437.000000
25002,7468.000000,9437.000000
25071,7468.000000,9406.000000
25138,7468.000000,9375.000000
25207,7468.000000,9343.000000
25137,7437.000000,9375.000000
25069,7406.000000,9406.000000
25070,7437.000000,9406.000000
25001,7437.000000,9437.000000
24932,7437.000000,9468.000000
24866,7437.000000,9500.000000
24804,7437.000000,9531.000000
24742,7437.000000,9562.000000
24803,7406.000000,9531.000000
24863,7343.000000,9500.000000
24864,7375.000000,9500.000000
24929,7343.000000,9468.000000
24998,7343.000000,9437.000000
25068,7375.000000,9406.000000
24999,7375.000000,9437.000000
25000,7406.000000,9437.000000
24867,7468.000000,9500.000000
24805,7468.000000,9531.000000
24868,7500.000000,9500.000000
24934,7500.000000,9468.000000
24933,7468.000000,9468.000000
24931,7406.000000,9468.000000
24865,7406.000000,9500.000000
24477,7593.000000,9687.000000
24396,7593.000000,9718.000000
24476,7562.000000,9687.000000
24395,7562.000000,9718.000000
24394,7531.000000,9718.000000
24321,7562.000000,9750.000000
24320,7531.000000,9750.000000
24319,7500.000000,9750.000000
24240,7500.000000,9781.000000
24241,7531.000000,9781.000000
24165,7531.000000,9812.000000
24164,7500.000000,9812.000000
24163,7468.000000,9812.000000
24078,7468.000000,9843.000000
24079,7500.000000,9843.000000
23984,7500.000000,9875.000000
23886,7531.000000,9906.000000
23985,7531.000000,9875.000000
24080,7531.000000,9843.000000
24166,7562.000000,9812.000000
24242,7562.000000,9781.000000
24243,7593.000000,9781.000000
24322,7593.000000,9750.000000
24397,7625.000000,9718.000000
24478,7625.000000,9687.000000
24479,7656.000000,9687.000000
24480,7687.000000,9687.000000
24553,7687.000000,9656.000000
24623,7718.000000,9625.000000
24688,7750.000000,9593.000000
24689,7781.000000,9593.000000
24626,7812.000000,9625.000000
24627,7843.000000,9625.000000
24558,7843.000000,9656.000000
24557,7812.000000,9656.000000
24484,7812.000000,9687.000000
24401,7812.000000,9718.000000
24400,7781.000000,9718.000000
24399,7750.000000,9718.000000
24323,7750.000000,9750.000000
24398,7718.000000,9718.000000
24481,7718.000000,9687.000000
24482,7750.000000,9687.000000
24483,7781.000000,9687.000000
24556,7781.000000,9656.000000
24625,7781.000000,9625.000000
24690,7812.000000,9593.000000
24691,7843.000000,9593.000000
24692,7875.000000,9593.000000
24756,7875.000000,9562.000000
24755,7843.000000,9562.000000
24754,7812.000000,9562.000000
24753,7781.000000,9562.000000
24752,7750.000000,9562.000000
24813,7718.000000,9531.000000
24811,7656.000000,9531.000000
24873,7656.000000,9500.000000
25077,7656.000000,9406.000000
25076,7625.000000,9406.000000
25007,7625.000000,9437.000000
25075,7593.000000,9406.000000
25074,7562.000000,9406.000000
25142,7593.000000,9375.000000
25144,7656.000000,9375.000000
25145,7687.000000,9375.000000
25146,7718.000000,9375.000000
25215,7718.000000,9343.000000
25214,7687.000000,9343.000000
25213,7656.000000,9343.000000
25212,7625.000000,9343.000000
25211,7593.000000,9343.000000
25210,7562.000000,9343.000000
25141,7562.000000,9375.000000
25140,7531.000000,9375.000000
25073,7531.000000,9406.000000
25004,7531.000000,9437.000000
25005,7562.000000,9437.000000
25006,7593.000000,9437.000000
24937,7593.000000,9468.000000
24936,7562.000000,9468.000000
24871,7593.000000,9500.000000
24870,7562.000000,9500.000000
24935,7531.000000,9468.000000
24869,7531.000000,9500.000000
24807,7531.000000,9531.000000
24806,7500.000000,9531.000000
24744,7500.000000,9562.000000
24743,7468.000000,9562.000000
24678,7437.000000,9593.000000
24613,7406.000000,9625.000000
24677,7406.000000,9593.000000
24741,7406.000000,9562.000000
24802,7375.000000,9531.000000
24740,7375.000000,9562.000000
24676,7375.000000,9593.000000
24675,7343.000000,9593.000000
24739,7343.000000,9562.000000
24674,7312.000000,9593.000000
24611,7343.000000,9625.000000
24612,7375.000000,9625.000000
24471,7406.000000,9687.000000
24390,7406.000000,9718.000000
24391,7437.000000,9718.000000
24239,7468.000000,9781.000000
24238,7437.000000,9781.000000
24162,7437.000000,9812.000000
24077,7437.000000,9843.000000
24076,7406.000000,9843.000000
24161,7406.000000,9812.000000
24160,7375.000000,9812.000000
24236,7375.000000,9781.000000
24237,7406.000000,9781.000000
24316,7406.000000,9750.000000
24317,7437.000000,9750.000000
24318,7468.000000,9750.000000
24392,7468.000000,9718.000000
24473,7468.000000,9687.000000
24393,7500.000000,9718.000000
24474,7500.000000,9687.000000
24475,7531.000000,9687.000000
24549,7562.000000,9656.000000
24548,7531.000000,9656.000000
24547,7500.000000,9656.000000
24546,7468.000000,9656.000000
24472,7437.000000,9687.000000
24545,7437.000000,9656.000000
24614,7437.000000,9625.000000
24615,7468.000000,9625.000000
24679,7468.000000,9593.000000
24680,7500.000000,9593.000000
24681,7531.000000,9593.000000
24682,7562.000000,9593.000000
24746,7562.000000,9562.000000
24809,7593.000000,9531.000000
24748,7625.000000,9562.000000
24810,7625.000000,9531.000000
24872,7625.000000,9500.000000
24939,7656.000000,9468.000000
25009,7687.000000,9437.000000
25079,7718.000000,9406.000000
25147,7750.000000,9375.000000
25081,7781.000000,9406.000000
25080,7750.000000,9406.000000
25011,7750.000000,9437.000000
24941,7718.000000,9468.000000
24876,7750.000000,9500.000000
24812,7687.000000,9531.000000
24750,7687.000000,9562.000000
24751,7718.000000,9562.000000
24814,7750.000000,9531.000000
24815,7781.000000,9531.000000
24877,7781.000000,9500.000000
24878,7812.000000,9500.000000
24879,7843.000000,9500.000000
24816,7812.000000,9531.000000
24817,7843.000000,9531.000000
24818,7875.000000,9531.000000
24882,7937.000000,9500.000000
24948,7937.000000,9468.000000
24950,8000.000000,9468.000000
25020,8031.000000,9437.000000
25089,8031.000000,9406.000000
25156,8031.000000,9375.000000
25157,8062.000000,9375.000000
25090,8062.000000,9406.000000
24887,8093.000000,9500.000000
24888,8125.000000,9500.000000
24694,8093.000000,9593.000000
24761,8062.000000,9562.000000
24823,8031.000000,9531.000000
24822,8000.000000,9531.000000
24760,8031.000000,9562.000000
22131,8093.000000,10500.000000
22021,8093.000000,10531.000000
22020,8062.000000,10531.000000
21903,8062.000000,10562.000000
21902,8031.000000,10562.000000
21901,8000.000000,10562.000000
21900,7968.000000,10562.000000
24759,7968.000000,9562.000000
24820,7937.000000,9531.000000
24881,7906.000000,9500.000000
24946,7875.000000,9468.000000
25015,7875.000000,9437.000000
25083,7843.000000,9406.000000
25014,7843.000000,9437.000000
25013,7812.000000,9437.000000
24944,7812.000000,9468.000000
24945,7843.000000,9468.000000
24943,7781.000000,9468.000000
24942,7750.000000,9468.000000
24875,7718.000000,9500.000000
24874,7687.000000,9500.000000
24940,7687.000000,9468.000000
25010,7718.000000,9437.000000
25078,7687.000000,9406.000000
25148,7781.000000,9375.000000
25012,7781.000000,9437.000000
25082,7812.000000,9406.000000
25149,7812.000000,9375.000000
25217,7781.000000,9343.000000
25218,7812.000000,9343.000000
25219,7843.000000,9343.000000
25150,7843.000000,9375.000000
25084,7875.000000,9406.000000
25085,7906.000000,9406.000000
25152,7906.000000,9375.000000
25151,7875.000000,9375.000000
25221,7906.000000,9343.000000
25286,7906.000000,9312.000000
25353,7875.000000,9281.000000
25354,7906.000000,9281.000000
25355,7937.000000,9281.000000
25356,7968.000000,9281.000000
25427,7968.000000,9250.000000
25426,7937.000000,9250.000000
25425,7906.000000,9250.000000
25424,7875.000000,9250.000000
25489,7781.000000,9218.000000
25490,7812.000000,9218.000000
25491,7843.000000,9218.000000
25566,7843.000000,9187.000000
25567,7875.000000,9187.000000
25568,7906.000000,9187.000000
25647,7906.000000,9156.000000
25648,7937.000000,9156.000000
25723,7968.000000,9125.000000
25724,8000.000000,9125.000000
25796,8000.000000,9093.000000
25797,8031.000000,9093.000000
25726,8062.000000,9125.000000
25725,8031.000000,9125.000000
25651,8031.000000,9156.000000
25650,8000.000000,9156.000000
25649,7968.000000,9156.000000
25646,7875.000000,9156.000000
25352,7843.000000,9281.000000
25284,7843.000000,9312.000000
25220,7875.000000,9343.000000
25569,7937.000000,9187.000000
25570,7968.000000,9187.000000
25571,8000.000000,9187.000000
25572,8031.000000,9187.000000
25573,8062.000000,9187.000000
25652,8062.000000,9156.000000
25727,8093.000000,9125.000000
25653,8093.000000,9156.000000
25574,8093.000000,9187.000000
25498,8062.000000,9218.000000
25428,8000.000000,9250.000000
25288,7968.000000,9312.000000
25154,7968.000000,9375.000000
25088,8000.000000,9406.000000
25019,8000.000000,9437.000000
24951,8031.000000,9468.000000
24952,8062.000000,9468.000000
24953,8093.000000,9468.000000
25023,8125.000000,9437.000000
25093,8156.000000,9406.000000
25094,8187.000000,9406.000000
25024,8156.000000,9437.000000
25025,8187.000000,9437.000000
24955,8156.000000,9468.000000
24954,8125.000000,9468.000000
25022,8093.000000,9437.000000
25021,8062.000000,9437.000000
25091,8093.000000,9406.000000
25158,8093.000000,9375.000000
25227,8093.000000,9343.000000
25291,8062.000000,9312.000000
25226,8062.000000,9343.000000
25225,8031.000000,9343.000000
25223,7968.000000,9343.000000
25222,7937.000000,9343.000000
25153,7937.000000,9375.000000
25086,7937.000000,9406.000000
25018,7968.000000,9437.000000
25155,8000.000000,9375.000000
25358,8031.000000,9281.000000
25359,8062.000000,9281.000000
25292,8093.000000,9312.000000
25229,8156.000000,9343.000000
25230,8187.000000,9343.000000
25501,8156.000000,9218.000000
25577,8187.000000,9187.000000
25502,8187.000000,9218.000000
25503,8218.000000,9218.000000
25578,8218.000000,9187.000000
25655,8156.000000,9156.000000
25654,8125.000000,9156.000000
25728,8125.000000,9125.000000
25729,8156.000000,9125.000000
25801,8156.000000,9093.000000
25874,8156.000000,9062.000000
25875,8187.000000,9062.000000
25876,8218.000000,9062.000000
25950,8218.000000,9031.000000
25949,8187.000000,9031.000000
26025,8218.000000,9000.000000
25951,8250.000000,9031.000000
25952,8281.000000,9031.000000
25877,8250.000000,9062.000000
25878,8281.000000,9062.000000
25734,8312.000000,9125.000000
25660,8312.000000,9156.000000
25733,8281.000000,9125.000000
25806,8312.000000,9093.000000
25735,8343.000000,9125.000000
25736,8375.000000,9125.000000
25662,8375.000000,9156.000000
25583,8375.000000,9187.000000
25508,8375.000000,9218.000000
25440,8375.000000,9250.000000
25439,8343.000000,9250.000000
25507,8343.000000,9218.000000
25661,8343.000000,9156.000000
25582,8343.000000,9187.000000
25581,8312.000000,9187.000000
25506,8312.000000,9218.000000
25505,8281.000000,9218.000000
25437,8281.000000,9250.000000
25436,8250.000000,9250.000000
25365,8250.000000,9281.000000
25366,8281.000000,9281.000000
25299,8312.000000,9312.000000
25298,8281.000000,9312.000000
25297,8250.000000,9312.000000
25296,8218.000000,9312.000000
25295,8187.000000,9312.000000
25231,8218.000000,9343.000000
25162,8218.000000,9375.000000
25232,8250.000000,9343.000000
25363,8187.000000,9281.000000
25364,8218.000000,9281.000000
25435,8218.000000,9250.000000
25434,8187.000000,9250.000000
25433,8156.000000,9250.000000
25362,8156.000000,9281.000000
25361,8125.000000,9281.000000
25432,8125.000000,9250.000000
25431,8093.000000,9250.000000
25499,8093.000000,9218.000000
25500,8125.000000,9218.000000
25575,8125.000000,9187.000000
25576,8156.000000,9187.000000
25656,8187.000000,9156.000000
25730,8187.000000,9125.000000
25731,8218.000000,9125.000000
25657,8218.000000,9156.000000
25579,8250.000000,9187.000000
25580,8281.000000,9187.000000
25659,8281.000000,9156.000000
25732,8250.000000,9125.000000
25658,8250.000000,9156.000000
25504,8250.000000,9218.000000
25438,8312.000000,9250.000000
25367,8312.000000,9281.000000
25368,8343.000000,9281.000000
25369,8375.000000,9281.000000
25370,8406.000000,9281.000000
25371,8437.000000,9281.000000
25303,8437.000000,9312.000000
25304,8468.000000,9312.000000
25372,8468.000000,9281.000000
25443,8468.000000,9250.000000
25373,8500.000000,9281.000000
25444,8500.000000,9250.000000
25512,8500.000000,9218.000000
25586,8468.000000,9187.000000
25666,8500.000000,9156.000000
25587,8500.000000,9187.000000
25588,8531.000000,9187.000000
25513,8531.000000,9218.000000
25589,8562.000000,9187.000000
25514,8562.000000,9218.000000
25445,8531.000000,9250.000000
25511,8468.000000,9218.000000
25510,8437.000000,9218.000000
25442,8437.000000,9250.000000
25441,8406.000000,9250.000000
25509,8406.000000,9218.000000
25584,8406.000000,9187.000000
25585,8437.000000,9187.000000
25665,8468.000000,9156.000000
25740,8500.000000,9125.000000
25739,8468.000000,9125.000000
25664,8437.000000,9156.000000
25738,8437.000000,9125.000000
25882,8406.000000,9062.000000
25956,8406.000000,9031.000000
26192,8406.000000,8937.000000
26191,8375.000000,8937.000000
26288,8343.000000,8906.000000
26286,8281.000000,8906.000000
26188,8281.000000,8937.000000
26187,8250.000000,8937.000000
26105,8250.000000,8968.000000
26104,8218.000000,8968.000000
26024,8187.000000,9000.000000
26023,8156.000000,9000.000000
25948,8156.000000,9031.000000
25947,8125.000000,9031.000000
25873,8125.000000,9062.000000
25872,8093.000000,9062.000000
25871,8062.000000,9062.000000
25798,8062.000000,9093.000000
25799,8093.000000,9093.000000
25800,8125.000000,9093.000000
25802,8187.000000,9093.000000
25803,8218.000000,9093.000000
25804,8250.000000,9093.000000
25805,8281.000000,9093.000000
25879,8312.000000,9062.000000
25881,8375.000000,9062.000000
25809,8406.000000,9093.000000
25810,8437.000000,9093.000000
25883,8437.000000,9062.000000
25884,8468.000000,9062.000000
25811,8468.000000,9093.000000
25737,8406.000000,9125.000000
25663,8406.000000,9156.000000
25808,8375.000000,9093.000000
25807,8343.000000,9093.000000
25880,8343.000000,9062.000000
25955,8375.000000,9031.000000
25957,8437.000000,9031.000000
25958,8468.000000,9031.000000
26033,8468.000000,9000.000000
26032,8437.000000,9000.000000
26031,8406.000000,9000.000000
26110,8406.000000,8968.000000
26109,8375.000000,8968.000000
26030,8375.000000,9000.000000
26029,8343.000000,9000.000000
25954,8343.000000,9031.000000
25953,8312.000000,9031.000000
26028,8312.000000,9000.000000
26027,8281.000000,9000.000000
26026,8250.000000,9000.000000
26106,8281.000000,8968.000000
